id,bilissel_performans_skoru
20179,7.03364660612516
20180,6.042923538572373
20181,8.30718920793576
20182,5.085731426689849
20183,8.588769888031216
20184,7.1212345492093165
20185,6.067678629951949
20186,6.7510871140176905
20187,6.451051058456008
20188,6.426165588064646
20189,3.8232355247741867
20190,4.1535732865223745
20191,5.494246827324475
20192,8.124825868081675
20193,7.594324818464099
20194,7.381320302501974
20195,6.972591370508329
20196,6.0819295576583965
20197,6.20921432390807
20198,7.467220334858175
20199,8.867362297382277
20200,5.202787235202544
20201,8.42595489036431
20202,2.665561570179337
20203,7.138647993713456
20204,4.804396089469455
20205,6.973760684411746
20206,5.361843648132345
20207,5.595127027708582
20208,3.4150822197439608
20209,6.622338464894138
20210,8.379258891283298
20211,6.278363504737428
20212,4.571490506055996
20213,8.99893000905346
20214,4.07114438851456
20215,2.368031371259049
20216,7.436287996033841
20217,6.682016479128774
20218,6.597781881467876
20219,6.18614103599386
20220,4.744333460856981
20221,5.229204183516317
20222,6.775415546418547
20223,6.240835039371854
20224,5.85617334295681
20225,5.240358764473609
20226,4.794708578284842
20227,6.289897347610031
20228,7.170157257437658
20229,7.638230040826819
20230,6.67530310847671
20231,7.729770462136235
20232,7.350447356675956
20233,6.741247730979878
20234,8.745287647313118
20235,5.449855053654701
20236,6.233251250608233
20237,2.7536159664798614
20238,6.0692670388305485
20239,5.297157966329464
20240,4.500300388072252
20241,2.2405827149693467
20242,6.774021402366234
20243,4.074611879014503
20244,7.896101763063158
20245,6.345886798918134
20246,7.045449006398482
20247,6.4449032732578955
20248,6.721131652447955
20249,3.364693832767623
20250,5.729297455929434
20251,5.471678155365437
20252,6.690741167493734
20253,7.519288343484753
20254,3.4297714550188387
20255,2.934924026297818
20256,5.4429188931411705
20257,3.1550398653079754
20258,2.0584023907441042
20259,5.433167753670673
20260,7.479736397904989
20261,3.4355610257203053
20262,5.565369111003102
20263,6.39009020631968
20264,6.682790230762074
20265,8.625878875937683
20266,4.138988943268526
20267,7.843764983449993
20268,3.294745462111822
20269,5.440928540627056
20270,5.778947221258064
20271,6.8207250678370706
20272,5.457229323498747
20273,4.326361265781326
20274,2.0358284118676635
20275,9.779324807287134
20276,5.747440292294856
20277,5.514304031483667
20278,3.8836363642574305
20279,9.619889159161168
20280,5.566698977597728
20281,7.099517100500958
20282,6.522150460508293
20283,5.811715681671729
20284,3.8169618115695965
20285,7.628518770901068
20286,5.91593635439933
20287,6.261703581436104
20288,4.5369436508149334
20289,5.332415585432692
20290,6.449380145540809
20291,5.292331317735028
20292,6.769579408173058
20293,7.078032813431763
20294,4.5539296792529385
20295,7.153957852805136
20296,7.1267907802508645
20297,3.7889445591907753
20298,5.815355643992729
20299,4.636565188200648
20300,5.907185368011767
20301,5.3989135075516765
20302,6.47749710569067
20303,2.723387189766949
20304,5.9340205327472715
20305,8.399199011908868
20306,5.112621806953157
20307,8.509461355104712
20308,5.306995659617757
20309,6.832744732265933
20310,6.3097201303730355
20311,5.555899503228349
20312,7.8270155659660965
20313,8.200621648983397
20314,6.269693584464914
20315,7.007177103918044
20316,4.242141135157433
20317,7.008261341285592
20318,5.140554793642536
20319,6.760674253167127
20320,5.574880049562758
20321,6.043113566040553
20322,7.626601154495324
20323,8.159215887673353
20324,5.476039963827967
20325,5.04516590163069
20326,5.148877924428454
20327,7.337293071297616
20328,4.668291413138569
20329,6.708433710338254
20330,4.286203424673585
20331,6.895757599712152
20332,7.085133544503091
20333,9.577711760513187
20334,7.4220229922652505
20335,6.386073046672026
20336,7.745408925841238
20337,3.933537582414668
20338,3.811529038432355
20339,5.037850961863278
20340,5.138833551774147
20341,7.425211123550372
20342,6.417071280342026
20343,7.393094718520141
20344,5.401211317526539
20345,7.206810343557286
20346,7.3846654059775885
20347,4.660832519046173
20348,1.8487156199843513
20349,6.451116090938163
20350,7.42710801210873
20351,6.816183916685261
20352,8.841975139704584
20353,6.543233945632062
20354,6.139876747526253
20355,8.534013920027498
20356,6.731969128300715
20357,4.26022922311522
20358,7.030233362689162
20359,7.954903153859924
20360,6.380509358015123
20361,4.732430505299868
20362,3.697260341689264
20363,2.7623793702363213
20364,4.895075368175362
20365,6.819385927326204
20366,7.891246893582873
20367,4.444469302821869
20368,5.618167539683025
20369,8.370790091513577
20370,4.333185125673906
20371,5.472209908374685
20372,7.535405909616022
20373,7.128908109882122
20374,1.4150802700754184
20375,5.203972377578383
20376,3.4488899505821204
20377,4.645067698861732
20378,8.411760339147186
20379,3.7113104125641945
20380,2.0057349132032827
20381,7.149538455741717
20382,7.660351158758499
20383,8.823900359666844
20384,8.194538517446729
20385,5.446148612201929
20386,3.45371761430376
20387,5.036273825899718
20388,4.358381834746089
20389,4.636310451478555
20390,5.107551453959296
20391,5.662767710305165
20392,6.858525102919024
20393,8.324686490011809
20394,7.991200261196229
20395,6.8703247821520215
20396,8.272736010357374
20397,2.960315187059821
20398,3.831315534340516
20399,7.293727245930887
20400,5.466820536540816
20401,7.307998004814692
20402,8.17681380625644
20403,6.041704938608929
20404,8.992865476441224
20405,4.343227716345578
20406,6.53338891456927
20407,6.893969375625623
20408,6.313615304932111
20409,6.551023869148038
20410,5.181728890411633
20411,5.420777721988367
20412,6.799629027035935
20413,4.28694230295619
20414,5.894375403736557
20415,6.642571109092549
20416,6.8268733823170065
20417,6.9767155891926835
20418,4.296496068795075
20419,6.602690967404157
20420,6.17876140528001
20421,4.340365482863191
20422,8.111759317048598
20423,7.441117438492871
20424,7.377222092283489
20425,8.07137268649812
20426,5.868934122764219
20427,5.056952302828568
20428,8.26081938648516
20429,3.6153726151432126
20430,4.743151459154292
20431,6.178729463068968
20432,6.614726852522143
20433,6.866420483510626
20434,5.1842088451217725
20435,4.5390205703745305
20436,5.581396937912967
20437,5.426982579200533
20438,8.105088187415094
20439,9.008218945853812
20440,4.6136547636456635
20441,6.761538188534832
20442,4.293890764788883
20443,7.8702872254276794
20444,5.979858234462123
20445,7.37340555654735
20446,7.114462521455051
20447,4.203676018932857
20448,4.15396101270526
20449,6.901746596877287
20450,5.5442127701915105
20451,6.3072465731134635
20452,7.618802412649723
20453,3.5721947840935537
20454,9.213629232971936
20455,4.7323609748346875
20456,6.382531741815833
20457,3.281370955597345
20458,9.435227744045832
20459,7.965709928829361
20460,4.878018684038087
20461,2.435771549665262
20462,7.169121298664863
20463,6.614754200304475
20464,3.002074731473227
20465,3.3001480772361607
20466,9.036514401278247
20467,5.364025876791095
20468,5.587160967808529
20469,6.430326213687152
20470,3.775018123734289
20471,1.856872564567444
20472,5.39119660185005
20473,5.461355441548419
20474,6.740882717861828
20475,3.283314340145937
20476,6.545460115593955
20477,6.1845134678343
20478,3.0928593326048133
20479,4.423271179148491
20480,4.48433178996116
20481,8.413623003049636
20482,7.182457594881901
20483,5.285179442848517
20484,2.349306935023332
20485,7.40193833917097
20486,6.7884367049694925
20487,5.27073801077066
20488,3.0496774320698257
20489,7.134309806633306
20490,4.165630639245304
20491,3.6684614144238283
20492,3.6554634658090093
20493,9.591443124560866
20494,8.24872224528185
20495,4.143558033870717
20496,3.3432702068258844
20497,7.236112911083275
20498,2.8693641461642416
20499,8.33455213119757
20500,6.420232874426062
20501,8.245687278709212
20502,3.9886641912532177
20503,5.937311751261421
20504,5.638457805839027
20505,5.875680937411342
20506,3.9054626551604854
20507,7.2171658869482895
20508,8.36397364766487
20509,6.772388917558371
20510,7.8833615693638555
20511,6.879501962516758
20512,2.9751775053811556
20513,9.021529515136741
20514,1.750139304272951
20515,4.530648816875648
20516,2.185704749541573
20517,5.814388025552098
20518,4.241221434105145
20519,5.462793712770602
20520,3.1454010879264582
20521,6.953258118094846
20522,5.06171832217803
20523,3.9758071282081424
20524,7.446788073828514
20525,4.646395420119072
20526,5.187164788052397
20527,5.006184170064268
20528,7.754494565278508
20529,4.507099742952586
20530,7.732419016766463
20531,6.380914854287481
20532,3.181402660782757
20533,6.22178450890357
20534,8.671075893013716
20535,7.48431748193886
20536,6.253831096071
20537,8.839230484679748
20538,7.14069027048291
20539,4.522999243288807
20540,5.132326942239858
20541,5.671697640165382
20542,7.942793810612446
20543,6.047448796893632
20544,6.946936527763479
20545,4.463743425371086
20546,5.528970539252278
20547,4.792545103429465
20548,5.508814023390374
20549,6.851205686824446
20550,3.054202822431729
20551,8.134820728264497
20552,8.564579776078874
20553,5.296414217093601
20554,7.567949895444859
20555,8.99972107016281
20556,8.102666917129572
20557,7.204105352710764
20558,8.328919904185739
20559,7.688122904050204
20560,9.543491656700569
20561,2.2281764783271645
20562,8.298351073679282
20563,8.495228791109751
20564,5.163402487410029
20565,8.79852752755463
20566,8.516791879834722
20567,5.556196816830185
20568,5.93974290173717
20569,9.014288291127503
20570,2.887410000558723
20571,5.874926235100758
20572,6.652256677206849
20573,7.178506108835211
20574,4.385025831711521
20575,6.643373464998322
20576,8.560396766955613
20577,8.633159629218689
20578,5.3473707245461775
20579,6.821878036308
20580,4.529714506310305
20581,6.510176055949457
20582,9.2121085579682
20583,6.359384478291513
20584,6.718139901430422
20585,7.948445513386719
20586,4.216904385225998
20587,5.813888764168917
20588,7.264837719802946
20589,4.4368904111336285
20590,4.946762205697348
20591,4.283317407675187
20592,8.585418373764982
20593,6.191432049462531
20594,6.107239669708792
20595,7.695965922086266
20596,4.968685096769626
20597,1.9610516437646308
20598,5.4989719499490555
20599,6.031767524255015
20600,2.627077734043448
20601,5.145720180116733
20602,3.7822893754326854
20603,5.311210666229293
20604,5.752096159459954
20605,6.914903148929059
20606,5.950606787634983
20607,3.394382352890025
20608,3.719951853557339
20609,9.303569586015248
20610,6.66338055587803
20611,8.859159712919599
20612,5.707681023337773
20613,2.8828071944060407
20614,8.582450494645713
20615,6.517599408536118
20616,2.3103050852525904
20617,5.013012176277789
20618,9.715735710267392
20619,8.081833594676521
20620,6.145322263186485
20621,5.072404987532832
20622,3.9917024050645273
20623,8.280519164448204
20624,7.1342460284619404
20625,5.64656329477487
20626,7.072307700822619
20627,9.410257905018087
20628,7.432957110026422
20629,9.0796884113854
20630,7.598175847518971
20631,5.172279155026575
20632,4.387048832276811
20633,6.892421272691486
20634,6.016423634311156
20635,6.780972585971037
20636,5.409429004017061
20637,6.93979318813491
20638,5.486070969133052
20639,3.922541174574637
20640,6.121843335117545
20641,6.960986183010102
20642,7.570014399480703
20643,4.287295833469561
20644,5.2897241012598855
20645,4.615365780432781
20646,6.826467512523094
20647,3.1581640132393214
20648,3.99127415293453
20649,4.970954725736885
20650,6.254735955658168
20651,6.575732662132289
20652,7.22912781257432
20653,3.7810868108566495
20654,2.019296691056855
20655,5.39092225161427
20656,7.227932712381757
20657,9.070096325920513
20658,8.815612461708106
20659,3.6189161731816593
20660,8.157579175974728
20661,8.565844481786955
20662,1.9154181270016286
20663,9.071575698828774
20664,6.5787859384564085
20665,5.123852495382282
20666,5.511358262065734
20667,3.9370168561117818
20668,6.969699005115074
20669,7.1083792453269155
20670,7.483235653743154
20671,5.655574300200678
20672,6.794035942854074
20673,6.202723574417583
20674,8.131256359370294
20675,5.196009045181793
20676,7.63625674571735
20677,7.251013536094426
20678,6.9939374005191635
20679,2.8521093603702123
20680,8.506813036293677
20681,3.2110702160645777
20682,5.600675150994489
20683,7.16262187676997
20684,4.251589856636895
20685,7.232479793717305
20686,7.66889574895348
20687,5.659089070680227
20688,7.447666743677011
20689,1.937119346467429
20690,7.1933826128664204
20691,6.55379462966168
20692,6.824582041224472
20693,7.118658974459392
20694,6.64144059604459
20695,6.395420271583547
20696,5.426489957234326
20697,5.731600112880289
20698,4.857172786891432
20699,9.345617503527281
20700,2.564994719235535
20701,6.716552464519159
20702,7.594300648664863
20703,8.164457332447032
20704,7.421940170233197
20705,7.639924648325174
20706,5.193467929364239
20707,1.667976041619294
20708,4.141499568859319
20709,6.762303268770831
20710,8.114597825472096
20711,5.135692028157734
20712,4.90166228512997
20713,8.668854853642417
20714,7.674503593150161
20715,7.0971352116871
20716,6.434417050798929
20717,3.8252928217747315
20718,7.67860288299359
20719,5.589708419111832
20720,7.732638971385565
20721,8.222703572665575
20722,3.1238336317320052
20723,8.721941921407337
20724,5.513619183420686
20725,4.207975048346778
20726,5.976531077124938
20727,3.6766780880855294
20728,5.74098252038795
20729,5.723899366551199
20730,5.0410537642049364
20731,3.036644865860037
20732,3.8932722131196997
20733,8.482864411767128
20734,8.74064560263239
20735,5.677319898735404
20736,4.171907653110708
20737,6.387345509581227
20738,5.559535906466442
20739,5.138277618120152
20740,5.061405791031074
20741,6.72351370999424
20742,5.275863845177481
20743,8.61994206261333
20744,5.227739931479409
20745,7.026179325614985
20746,5.016964129083488
20747,4.466880921581384
20748,6.785992477167106
20749,2.6145642798936963
20750,7.447061266949033
20751,3.591478464536848
20752,4.3034379578594795
20753,8.27578221538881
20754,2.814278694977398
20755,3.5867882094863988
20756,5.080511810693667
20757,8.42998949034169
20758,6.35826488592512
20759,6.465325318772286
20760,6.263375405628523
20761,6.607849797334276
20762,3.9316489447305463
20763,6.66429853580047
20764,5.494004161083701
20765,9.354135676482816
20766,5.613411191727619
20767,6.598230070712861
20768,3.2672662620765185
20769,8.822853997431555
20770,4.175267245654665
20771,5.961579203451253
20772,5.7021163596125914
20773,7.915180176377605
20774,7.832848132965518
20775,5.205465315194986
20776,8.143014427411446
20777,5.370651654653198
20778,8.786131860105497
20779,4.934963440725808
20780,7.864794906739736
20781,7.911125991823865
20782,6.96610161114799
20783,5.991600947547205
20784,8.040033968066593
20785,5.953073273861305
20786,5.497895639901932
20787,2.995609041087637
20788,7.204864894913506
20789,1.528269623855837
20790,5.055943288811684
20791,6.4873614710707965
20792,7.279886224517312
20793,7.506521607688333
20794,7.067995002511705
20795,5.189481677236363
20796,7.0144936397256945
20797,5.326434053799666
20798,5.056868666202997
20799,7.253445487822371
20800,5.715891782061467
20801,6.323224757234925
20802,5.759578652811735
20803,4.307926013515282
20804,5.702506472514098
20805,5.048582364325598
20806,6.191598716065945
20807,5.1215783631993315
20808,9.087260905359761
20809,5.294531400225775
20810,6.540444543859606
20811,7.21092111466024
20812,8.386743118551856
20813,3.3297604017026856
20814,8.288965632261261
20815,6.980122055344444
20816,6.33663016966485
20817,6.103164629055894
20818,7.267425400524365
20819,7.200614796518425
20820,6.2509045931723834
20821,7.6440151999277495
20822,5.754577684114765
20823,4.5439203806102935
20824,7.6122330534167535
20825,6.419574933918321
20826,8.342316013345531
20827,8.799358601600533
20828,5.175309630837146
20829,8.001977062950209
20830,6.510859744913879
20831,4.237961228069755
20832,3.3160630779218154
20833,3.315523716669999
20834,7.966599885002394
20835,6.939871879588521
20836,7.985206692480167
20837,6.240105363856765
20838,4.9524754958135
20839,4.950362601893315
20840,8.430668734747194
20841,5.628007818540686
20842,8.601469808957248
20843,5.9151257344656525
20844,2.8339564955863312
20845,5.4874398601532315
20846,7.362770416211604
20847,6.798636123627135
20848,7.0353344110322595
20849,4.986441544956345
20850,6.240855825733183
20851,5.535514153400545
20852,8.019312908432127
20853,5.900947634859192
20854,5.909768358990579
20855,1.774136866203381
20856,5.953254201013084
20857,6.02268610629975
20858,4.152353208450568
20859,1.9675620859104992
20860,3.3679044961982068
20861,7.455998412182913
20862,5.300130376888072
20863,6.167553350361908
20864,4.8743456756043
20865,6.8527344014713245
20866,8.008422283826896
20867,8.035458811715907
20868,6.4587369676884165
20869,7.03300349913819
20870,6.7024447317876055
20871,5.4975020152968606
20872,9.121826517837725
20873,7.059347849988388
20874,6.836731830969764
20875,3.980413581758545
20876,5.196113536488307
20877,8.427184788358087
20878,6.427309231940335
20879,5.765089149496747
20880,9.14169479850242
20881,6.4821421388240195
20882,5.999816907127148
20883,1.3598473827888498
20884,5.882166463199894
20885,4.549607919253964
20886,6.668450950223449
20887,5.803912178300449
20888,4.461439665814941
20889,7.403420680370259
20890,4.6516977755515425
20891,7.930836559159088
20892,4.684567162660973
20893,3.5545811390502404
20894,8.395882148581489
20895,7.776335216667703
20896,5.674128779342727
20897,4.798561101211441
20898,5.40134591253931
20899,2.3619435050635436
20900,5.316148124564098
20901,6.5328315462059345
20902,8.532296454605989
20903,8.076694517609685
20904,5.433472068146791
20905,5.543573762113652
20906,8.777314544350801
20907,2.526652741749783
20908,8.618314161674892
20909,5.669479983357217
20910,5.472833152103569
20911,3.585549104389914
20912,6.641409763756508
20913,2.777632673846296
20914,5.196989374014171
20915,9.27795941224537
20916,3.6853808897696037
20917,2.6752387128383788
20918,6.3177134647309074
20919,3.383053132513129
20920,6.794968709077841
20921,7.116811125607377
20922,4.299605985723718
20923,3.325537345545227
20924,8.382417147531674
20925,5.16149426131761
20926,5.011526896584191
20927,3.622179418500611
20928,6.206998994660729
20929,4.542738831561546
20930,7.281115547972562
20931,6.846942467546499
20932,5.216146565805051
20933,5.624897969354878
20934,4.494434478620373
20935,3.7730658637142405
20936,6.570999737664409
20937,8.00875627453443
20938,9.69756217082191
20939,8.555689484152145
20940,9.516512976712608
20941,8.20050052305571
20942,6.038128497894271
20943,6.959285315923246
20944,2.3090941729243455
20945,6.642399819610711
20946,7.696691250772357
20947,4.852376437289309
20948,8.233667409934924
20949,7.121308941995694
20950,4.649175399467411
20951,5.350478607502673
20952,8.621667210890235
20953,8.641814482648803
20954,1.6288467988951532
20955,4.2561866668880075
20956,5.144809386029086
20957,6.367181341469614
20958,7.356862508319924
20959,5.354446829303857
20960,5.296265414473079
20961,3.9815553282531595
20962,6.586920921769486
20963,8.26458701671213
20964,6.916319030828998
20965,2.8422985354709778
20966,5.2176551746827045
20967,3.2730259779301
20968,1.9956675093764846
20969,4.856650892725092
20970,7.443970444014264
20971,3.658260335858164
20972,7.02549461392389
20973,6.723190900860598
20974,6.5362715860085245
20975,7.874913823015171
20976,6.018261502165687
20977,4.12600997438145
20978,4.991194133372786
20979,5.570114541559295
20980,5.453522240045885
20981,5.149817198126254
20982,5.905326698453814
20983,7.856475682491942
20984,5.604635509982046
20985,6.352035648244023
20986,8.008726644484534
20987,5.876337321038036
20988,6.7421043691969125
20989,9.436169117845006
20990,8.52281007635378
20991,6.94866640470268
20992,5.060355387832552
20993,2.6971998687037
20994,5.7523758800704
20995,4.695147949410943
20996,6.397495550487852
20997,7.185117212098342
20998,8.056724608174408
20999,4.958021024563872
21000,4.005869562127636
21001,6.754620802052471
21002,2.5891892805202703
21003,7.185975251983771
21004,5.286836108869096
21005,8.661904805366225
21006,4.768629627418799
21007,6.569796742261732
21008,4.547684357940874
21009,5.802851751854199
21010,6.235182419045301
21011,7.822118111363287
21012,5.787760326761824
21013,6.234535240686033
21014,7.301390641029565
21015,6.171433219279233
21016,7.126493464657932
21017,5.156189046808325
21018,5.725569079896599
21019,5.513236368944178
21020,5.076417390235015
21021,2.863274499188176
21022,6.916249322568813
21023,4.875925786880216
21024,7.657932382681476
21025,5.151594487647889
21026,5.065920043479136
21027,5.2080490723134085
21028,6.729927365985831
21029,4.315753190400446
21030,3.037088158604254
21031,3.666539953492295
21032,8.489419701361994
21033,6.515124117367382
21034,4.256896032496926
21035,3.138222694905055
21036,7.710589657927019
21037,4.572654187769717
21038,6.6128846461899675
21039,6.96260115922059
21040,8.7743319639142
21041,6.627923086106657
21042,5.351787936541132
21043,4.953171941968744
21044,6.315435707293971
21045,6.157090325896646
21046,7.662734590975697
21047,4.6272989578035215
21048,4.953930643072861
21049,3.932326400428116
21050,6.878457656313234
21051,5.216766418215753
21052,5.934587780942984
21053,6.726045333508865
21054,5.087006710602164
21055,8.477838361352788
21056,4.473061823130109
21057,4.47256386527864
21058,6.008446882884113
21059,5.016575406203035
21060,4.328234234142742
21061,8.970445992192166
21062,2.4487495671417676
21063,2.8451051860166334
21064,4.339715770844022
21065,4.925197063479687
21066,6.017169485562599
21067,8.931152472329705
21068,2.9617711230727237
21069,7.19092878152477
21070,3.034533744986094
21071,2.2573550579276715
21072,4.375084705302982
21073,2.835597799626167
21074,9.400933641653639
21075,6.7522843702361115
21076,9.223676966983604
21077,5.775609885306831
21078,2.1676470219807835
21079,8.899405574466762
21080,2.971998352539619
21081,5.468766292457985
21082,7.3920478469788256
21083,6.82750653410574
21084,7.4853327298944725
21085,8.577314026131507
21086,8.274042638592604
21087,5.665434138753145
21088,4.680250205704425
21089,2.8825275968742523
21090,3.057753555319219
21091,6.34339423380709
21092,4.885220946783988
21093,5.6289449862442416
21094,8.432976482913222
21095,7.598915024031072
21096,4.301201811637882
21097,3.616878221419075
21098,4.512369493141986
21099,5.176849205206472
21100,5.717992005798786
21101,6.12996626336896
21102,5.31155770601159
21103,4.548120700045542
21104,4.973324676107935
21105,1.8538334953059847
21106,3.8904751313678667
21107,5.719888351270372
21108,5.049805917540401
21109,4.655339581073764
21110,7.626231649384453
21111,5.282138252661606
21112,8.404068049278772
21113,7.8123193229059
21114,4.231988133140246
21115,6.110101868025124
21116,3.228534863433024
21117,9.104552527961117
21118,6.730553980081112
21119,6.892729305612387
21120,3.6176636335097805
21121,3.3997028473660307
21122,4.788545667475768
21123,4.923294085671768
21124,7.895582130864835
21125,6.1274850097551825
21126,3.0790754604104795
21127,6.931145450482009
21128,7.5609603666999945
21129,8.271778695430477
21130,7.814669852460627
21131,7.011266008727302
21132,5.7700481880893175
21133,6.495810855251367
21134,6.254603857715778
21135,3.539851404148871
21136,8.157770430807364
21137,7.377201847811006
21138,7.110754704201778
21139,5.096236320131328
21140,8.538145714824513
21141,6.805947853747296
21142,3.616398197051753
21143,3.8661158988612443
21144,8.546849261359469
21145,6.055068166473843
21146,7.381034259737878
21147,5.182538577984087
21148,5.18330915948705
21149,6.638984055724166
21150,6.154599963025637
21151,6.244989879314439
21152,5.88760715460899
21153,7.018497983315534
21154,7.885959353694652
21155,3.4197657199304503
21156,9.124671077443763
21157,6.299214139678487
21158,8.236014919569277
21159,8.034968373714639
21160,6.6438191507086435
21161,5.722248763527665
21162,3.712344234044428
21163,5.124633018713672
21164,8.0426474189271
21165,3.6715650851756463
21166,6.403440643771997
21167,7.465711222271214
21168,5.5755553113707075
21169,6.66158944684595
21170,5.445863986124864
21171,8.24955889933051
21172,3.629336809406325
21173,5.219421924221299
21174,5.413938676188619
21175,7.26503842266596
21176,4.929701144482178
21177,7.234843602432616
21178,5.353540350283856
21179,5.901832221235958
21180,5.522438312558256
21181,5.936124341693507
21182,4.531486679656788
21183,6.507312652932982
21184,5.438795157037302
21185,5.828640037324169
21186,6.355148780733649
21187,2.9036708954244
21188,8.442101869652237
21189,2.8814836448396046
21190,7.422289339228301
21191,7.955487945283595
21192,5.829931066358109
21193,7.725620414731486
21194,5.001995583744641
21195,7.014078272188595
21196,7.315707937267302
21197,6.74715872058834
21198,8.602432779875114
21199,1.9816619196217902
21200,6.2455941776377095
21201,6.929037285086834
21202,8.94999906517155
21203,7.971755656262271
21204,7.16249590749548
21205,6.774764511713005
21206,7.187460596794528
21207,8.635726578684421
21208,5.697418731962975
21209,6.865120859513375
21210,0.9165443500464425
21211,6.842818333116078
21212,8.471932658251488
21213,3.715734290015377
21214,3.406558389278516
21215,7.234990044776358
21216,4.2697813062148136
21217,7.22876102946308
21218,6.080348862686133
21219,6.72033515742589
21220,7.590072973227508
21221,9.144142936982561
21222,5.5997027420176035
21223,6.120923149705739
21224,3.2731477698665055
21225,7.852821816050807
21226,7.217834142770442
21227,8.989768861736446
21228,8.794255996253739
21229,6.282007352760928
21230,5.679307421720165
21231,6.450984579499524
21232,3.9479974376586013
21233,5.544348194859575
21234,4.569086598720912
21235,7.570835563403044
21236,7.284794845161003
21237,4.450628211641177
21238,5.340981470499698
21239,6.025187353265105
21240,4.401410819538633
21241,3.98974204587551
21242,9.24114483883725
21243,6.0455375324751355
21244,3.038654309905317
21245,6.528937134002279
21246,5.272260925560546
21247,5.920658265141973
21248,6.5224652953101945
21249,3.748069326117348
21250,3.5738307788270687
21251,7.117255817907385
21252,5.7806392235142265
21253,6.201580849156199
21254,7.715456688998867
21255,6.274033755526964
21256,7.931926186218488
21257,7.177827042989711
21258,6.023955413488879
21259,7.636460096678227
21260,5.515040112907355
21261,2.700604009040815
21262,4.964180871171072
21263,6.8262524143128305
21264,7.271750718467815
21265,5.102256235777654
21266,6.0328271312497215
21267,3.243843110225983
21268,5.972968595220939
21269,8.086672008985115
21270,5.662133531634306
21271,4.514380536530246
21272,4.660137166373028
21273,6.217704244555961
21274,8.102316605087807
21275,6.348934349404529
21276,5.484801729983697
21277,5.468872380515283
21278,2.3027530713066335
21279,7.8912662327478555
21280,5.967005152979961
21281,7.306156931083345
21282,3.8488693086710297
21283,7.828936512891479
21284,4.396125135779113
21285,6.526705130838614
21286,7.822788529668952
21287,3.378468229063367
21288,6.26218805862814
21289,6.469420496243838
21290,8.793422838214964
21291,5.026088870571861
21292,5.471379040428808
21293,4.085264757001033
21294,6.296313258183977
21295,7.996664143735042
21296,8.232893068810856
21297,6.8727209847624575
21298,1.9072079990529989
21299,4.7105375805072205
21300,3.053431174513581
21301,5.372228796660567
21302,6.116270240246584
21303,6.352766394469297
21304,3.773968131557284
21305,8.168109144191309
21306,4.533250681086603
21307,5.197842917973856
21308,7.625508433174704
21309,6.350520808549216
21310,6.005764147548066
21311,5.962156597720971
21312,6.095971828011094
21313,7.700265811366026
21314,5.924041041694056
21315,4.810235724579411
21316,8.732057768992698
21317,3.2636347260126453
21318,3.317713991343132
21319,4.828877924333218
21320,4.0634307446200895
21321,6.468549523298122
21322,4.257381078869016
21323,2.968321418336998
21324,7.0968235519941025
21325,7.942352843848957
21326,8.282100635980228
21327,6.376201011691053
21328,8.332468184457309
21329,7.521294834369936
21330,6.294551578207498
21331,7.92075396779977
21332,4.433626078256823
21333,4.578415331138369
21334,8.300157201443144
21335,7.839073149738999
21336,7.171052498084098
21337,7.28238921459337
21338,5.3508289241347065
21339,2.8669605197656045
21340,3.3086089975320947
21341,7.86684470417453
21342,5.268713896000533
21343,2.8537275042809154
21344,4.853081835588359
21345,4.903398759202099
21346,4.878566707491775
21347,3.613161991221777
21348,5.292617205496751
21349,5.7335053026287515
21350,7.2832236158910915
21351,6.07530640715638
21352,8.038515613590242
21353,6.259322577238307
21354,6.0478269803906155
21355,4.371997531492867
21356,6.635478470166081
21357,8.899600293500887
21358,6.468235597723182
21359,7.7163532463465785
21360,8.549268210014349
21361,6.31489760016311
21362,3.2231269115729386
21363,5.672819802064595
21364,1.1916796782279304
21365,7.190113938744701
21366,8.478928080616724
21367,6.2985089727344965
21368,5.765095464345003
21369,7.114739317361965
21370,5.5554403341317675
21371,7.3711714580283925
21372,6.361551933035148
21373,4.409494973276283
21374,4.5710651664783395
21375,4.325869972183265
21376,6.3485625508469035
21377,3.854112049153908
21378,7.435768572020537
21379,7.822258316345307
21380,5.947127308019844
21381,5.285513025172934
21382,5.739317087337851
21383,5.200102255100509
21384,5.289751168123997
21385,7.552085347336868
21386,2.8936604444049006
21387,3.689048999304045
21388,4.685889119842619
21389,6.512474046632032
21390,6.389324736562312
21391,6.536354706885696
21392,5.131136786432502
21393,4.203559501335231
21394,6.354769576054902
21395,7.756814582144496
21396,4.258263839557382
21397,7.451362408941182
21398,5.789007656138569
21399,6.5136294708355225
21400,3.072869105337401
21401,7.068560176298436
21402,6.392734197989455
21403,8.780019392288132
21404,3.3473236986096033
21405,7.845078777309688
21406,6.074390572379181
21407,6.446464536370818
21408,4.531120774634858
21409,2.987959768872263
21410,6.233057004031082
21411,8.7353729329087
21412,6.013655001106281
21413,8.714765038726716
21414,5.8751126429224465
21415,5.432368183342362
21416,3.2435834034477393
21417,8.023299700272098
21418,6.67894582609685
21419,9.302689482317591
21420,4.3977949932152836
21421,4.196528565759654
21422,4.012093814055854
21423,3.860854131819675
21424,7.11696068085092
21425,3.659397598991126
21426,7.033929632177358
21427,5.155194823591538
21428,5.988567821317756
21429,4.476883594913513
21430,7.5368771446462475
21431,2.47173796930255
