id,bilissel_performans_skoru
17586,5.382869949137122
17587,4.070972867501533
17588,5.489706580122142
17589,5.233029818035628
17590,4.452046209860777
17591,5.6394142632676
17592,4.352469282889935
17593,6.629036468558236
17594,7.40937440644317
17595,7.558505777915518
17596,9.785073529568052
17597,5.151137605044994
17598,6.842188952218153
17599,3.9095852668132167
17600,9.436224385333343
17601,9.124733767163589
17602,5.080536799240759
17603,7.23395698263346
17604,2.9418776494978145
17605,3.8720455293357894
17606,8.329841733293293
17607,4.901377801719901
17608,6.996300470953046
17609,5.560153773198479
17610,3.866740298978501
17611,2.1684648232784838
17612,7.536214497764644
17613,3.5729815338750153
17614,8.676536564159274
17615,7.563050259963639
17616,7.855634618991559
17617,6.714884179640952
17618,6.780421649981722
17619,6.208362126248487
17620,8.578445783979891
17621,6.116025529549027
17622,4.2248011391700375
17623,7.977217953908452
17624,7.011823074802047
17625,3.996368475593872
17626,5.113374075437206
17627,6.663818297014192
17628,3.38032258741657
17629,4.846794509069747
17630,7.439646515427263
17631,4.951459841947624
17632,5.9541546045528575
17633,6.161366409487551
17634,3.872860548119915
17635,6.24785439495327
17636,7.530575755165955
17637,3.468472507995482
17638,6.245226461600504
17639,6.366498771569907
17640,8.410123166988418
17641,8.112252000560765
17642,4.78117404520854
17643,6.007940450083791
17644,7.845208243696741
17645,5.602873566549742
17646,6.5656264514663585
17647,6.151151446592913
17648,5.881933977208962
17649,4.361025097855946
17650,5.802521453872254
17651,7.048090538182598
17652,6.327189367987264
17653,4.826634751729896
17654,1.5262318625373203
17655,8.12210457638585
17656,4.135454587690202
17657,6.458977607381607
17658,3.6082540458778714
17659,5.559411707527689
17660,5.978142247493091
17661,3.173192668729799
17662,2.254795461678719
17663,7.350616413186865
17664,6.6062929822200385
17665,9.668192041132029
17666,4.516755709583889
17667,6.010303759478779
17668,8.740135394553873
17669,7.791439127753156
17670,2.691647852511636
17671,6.111654328748675
17672,7.152946277933098
17673,9.092506045435565
17674,2.446950508745668
17675,3.0757471256192233
17676,2.8136104086526688
17677,7.262824045919675
17678,5.167596033659617
17679,4.681462635814036
17680,8.961315750858006
17681,4.805562941670981
17682,6.88963124048358
17683,5.464776032805556
17684,7.827836955904448
17685,3.80770659938344
17686,5.89713887700775
17687,6.586831676875816
17688,4.21018276121956
17689,6.101908479120804
17690,9.511549047772112
17691,6.447780262301544
17692,5.8543097767264
17693,7.092201917327821
17694,4.973302502851605
17695,5.380105343599246
17696,7.636903740512941
17697,7.795313638324877
17698,8.07003057364272
17699,1.609748426155581
17700,6.615552997664215
17701,6.5785213899199855
17702,7.480755474179803
17703,8.162622687548126
17704,4.099808421288275
17705,6.908504872714598
17706,5.343213460867744
17707,4.226169462710311
17708,4.344476927824408
17709,8.908988154165167
17710,3.730976325158262
17711,7.673495487515253
17712,7.528960598823781
17713,4.132038004304712
17714,6.657375002375049
17715,8.978379699527508
17716,6.082710316256147
17717,4.092843778098206
17718,5.780440235667442
17719,4.77250052751557
17720,6.559852419933419
17721,6.343293242765709
17722,6.315296914164538
17723,6.048742330662967
17724,9.227049124861392
17725,6.175672496943094
17726,5.957085467002469
17727,8.071253696666375
17728,2.0742615185539015
17729,3.8305736496889042
17730,8.458669018461727
17731,9.76303562608725
17732,6.591789350759255
17733,7.4191897488597025
17734,7.91412282784132
17735,8.073184620100593
17736,4.437073618669991
17737,9.098170461851602
17738,5.485723959717431
17739,3.999676792986987
17740,7.984691775164602
17741,7.146852427483766
17742,9.30845413764734
17743,6.198710680098568
17744,7.341282811088836
17745,8.586353851887136
17746,8.463251678822544
17747,4.41229768439662
17748,8.093325347095082
17749,6.217327562426649
17750,4.805986801106471
17751,4.241218962586625
17752,5.667958151983222
17753,7.0832260557451345
17754,9.895950355404935
17755,4.963876873624501
17756,4.294291722870477
17757,5.667476890559933
17758,4.53353961833228
17759,0.0861363634916053
17760,6.536110466273043
17761,6.1661255480357795
17762,6.937400492837
17763,8.72049614768177
17764,7.379039296764886
17765,3.5140239122417065
17766,7.180442288316359
17767,4.640140913104627
17768,7.116729607471555
17769,7.094825536684974
17770,7.501610306711757
17771,2.747629111086833
17772,5.978197159605822
17773,7.943184836220369
17774,8.046871754030763
17775,6.054110887884443
17776,6.271143612189076
17777,4.897099173287142
17778,9.36317608751465
17779,9.085149139599423
17780,5.25879920083842
17781,4.448188886104222
17782,4.688990876261517
17783,3.9361260493990207
17784,3.5179273218543985
17785,9.532168426300169
17786,8.191064032936966
17787,6.165609912849102
17788,7.725061600438815
17789,5.539879033115279
17790,8.153352202297498
17791,5.53658355751222
17792,3.998618783865527
17793,6.301313983926046
17794,5.549114294844801
17795,4.639223940668417
17796,3.8257670677684996
17797,7.238180895758885
17798,5.6880653412446165
17799,6.364048889039171
17800,5.2370592267888085
17801,6.269365017705041
17802,8.349085593855188
17803,5.730102516692228
17804,1.5064460557221762
17805,7.4706424627495505
17806,7.027164777585991
17807,7.024235723006544
17808,5.88751730875503
17809,7.308064876365121
17810,5.083889386600025
17811,3.6880192172861093
17812,5.0987425038482295
17813,7.869978447806502
17814,5.354185899888175
17815,1.808600853435036
17816,6.376841849904378
17817,5.149034422277522
17818,5.529330896094552
17819,7.129005317026411
17820,6.912419139836603
17821,3.9193428895050313
17822,7.517668484868093
17823,8.549132591458807
17824,5.831247131937948
17825,3.283453380031224
17826,6.862447051019949
17827,4.908526298409427
17828,4.694126827638443
17829,5.9038306195200425
17830,3.577245983865294
17831,4.305705064538772
17832,8.067438103132483
17833,7.5992074521848245
17834,6.186138337081186
17835,6.025028265774154
17836,6.71672166967327
17837,7.066677064682201
17838,5.240747010861714
17839,6.282923962057999
17840,8.2886503959442
17841,3.9049220968793588
17842,5.320769079872755
17843,7.64518850530741
17844,6.352923867078054
17845,7.624496392387674
17846,4.575189976915177
17847,5.134324035665085
17848,1.4117709803134777
17849,6.206187912380308
17850,5.285679885714705
17851,5.344894221973775
17852,5.168277347753474
17853,3.029747580031885
17854,3.841743316449517
17855,8.889776086491716
17856,6.529491412369845
17857,8.325341931459308
17858,6.055556580637874
17859,8.463076873102953
17860,6.975455351527422
17861,4.4801640989346705
17862,3.416988711905685
17863,6.820153648365817
17864,4.986287113086551
17865,6.75061545819551
17866,5.930447599043631
17867,8.476173419198881
17868,9.040761917308346
17869,4.7324827214300775
17870,7.2999485276987075
17871,7.634694577347872
17872,8.495143600773229
17873,4.030829228762815
17874,9.463287161435034
17875,4.880807998217922
17876,7.517571068540629
17877,7.954404376342729
17878,6.2735706833592815
17879,5.154486402932348
17880,6.436233973850168
17881,5.521731638799292
17882,8.005041656757951
17883,6.070691002957766
17884,1.3818124224831603
17885,2.7221754761825805
17886,6.095251313788776
17887,1.6732426157775766
17888,2.531605572504094
17889,8.10043664376656
17890,8.85087817350868
17891,7.093478340759378
17892,2.858271240885747
17893,7.294995557145977
17894,5.0801835713747945
17895,5.444618663947159
17896,4.043102281817965
17897,3.500248597246707
17898,5.89676445872472
17899,5.217116785094876
17900,5.7458946163377025
17901,6.016260683738739
17902,7.891524851150977
17903,5.871729437899831
17904,4.75385447930681
17905,6.597578792947435
17906,5.770974127656286
17907,8.707713346514579
17908,4.961549815326803
17909,7.604577856308682
17910,7.6230188491662885
17911,5.543382637886897
17912,7.014655967690475
17913,7.877026678918524
17914,7.219136453169575
17915,6.092290491547075
17916,5.728115821362107
17917,7.7232652941749
17918,4.871783085971253
17919,3.5501760046579007
17920,7.011199179216849
17921,3.919120066932878
17922,9.015150527068956
17923,6.538168099038635
17924,2.639864137362985
17925,4.560656976020999
17926,4.764696659976484
17927,4.188755980937515
17928,8.611841730192186
17929,8.746099330695705
17930,5.742857401107228
17931,4.166176020790254
17932,1.2812867560824694
17933,7.085649825096801
17934,6.282092843469195
17935,6.655513543707305
17936,6.845834543341452
17937,6.668155969239218
17938,4.60291121919371
17939,9.44542120242966
17940,8.686472615040305
17941,4.649431646448918
17942,5.08714193464485
17943,7.1729378841718185
17944,5.437655711824314
17945,9.147442600070102
17946,6.596001376638389
17947,9.084310061412976
17948,2.5195737989914733
17949,4.050627619164183
17950,5.471648842778135
17951,7.803649551620554
17952,7.131436949314296
17953,8.69796396393767
17954,4.012369157471678
17955,9.575503842572989
17956,9.577421312146138
17957,7.658152457396768
17958,7.551061344986853
17959,7.12372354247425
17960,4.165476045023843
17961,5.853101331741746
17962,6.356323541398329
17963,6.370711775476685
17964,5.038017557403924
17965,7.937101463607186
17966,9.019308411736565
17967,6.265473351137529
17968,7.486060138486839
17969,5.845199364183483
17970,7.22941068041962
17971,3.8882429150282203
17972,7.572943925017044
17973,5.373317093600256
17974,7.993542215662856
17975,6.325630828964204
17976,7.78673922515548
17977,3.622959122279951
17978,4.039595447472353
17979,5.473019486069086
17980,6.348673844197913
17981,4.5139630037710194
17982,7.209367445628483
17983,5.981230813959722
17984,4.0979103891691215
17985,9.257138726591
17986,8.61673153810362
17987,8.000910665252617
17988,5.734725753320049
17989,5.852074225976135
17990,4.6238369332016
17991,5.909328341358066
17992,8.529496704120067
17993,5.486259107259784
17994,4.282116295096882
17995,1.8640300641600829
17996,6.609224880426716
17997,7.07830639298972
17998,4.965347898939132
17999,4.990682283893674
18000,3.8707642352133425
18001,4.720202243043134
18002,5.343581962498178
18003,7.048359069199701
18004,4.599885543610255
18005,3.682752974159865
18006,4.970260690844677
18007,4.103340671982533
18008,7.636293647109589
18009,1.669104523192707
18010,5.862595015301749
18011,6.92467342173303
18012,3.9312123354603092
18013,9.106897000623828
18014,5.4224550901872846
18015,8.820060782018937
18016,8.890937145992421
18017,6.96259170555319
18018,7.682228745258833
18019,5.929477396192138
18020,7.451274898361048
18021,8.276608043496921
18022,5.601259204792594
18023,2.8681765344212744
18024,4.162807798015745
18025,9.06242758432306
18026,5.368233578999124
18027,5.0554509969133665
18028,5.243713750981861
18029,8.603230435439514
18030,7.754341239970427
18031,7.344737978323308
18032,7.899342670132314
18033,8.178524734090336
18034,4.514422541797405
18035,6.362099889944844
18036,4.401098361748053
18037,7.491340613284142
18038,6.795311960853114
18039,7.2913967305616305
18040,7.110769540544693
18041,2.5136534558799477
18042,5.884589479747074
18043,6.652080811437174
18044,4.038261392667155
18045,6.455986440025329
18046,3.8350017320059067
18047,3.4360559273751567
18048,6.176248739077765
18049,7.077573447979581
18050,8.736161783602203
18051,5.403410577794043
18052,5.200413643731851
18053,8.473484667898669
18054,6.073166995543374
18055,6.265560333176944
18056,5.796771122386584
18057,7.251260480462337
18058,6.887527915485693
18059,5.412845034172787
18060,5.597105277594218
18061,7.544936370271992
18062,7.49780692323053
18063,2.4329322193817786
18064,6.319596730433032
18065,7.619150820022334
18066,4.981081801928232
18067,9.095741027989343
18068,7.278687142384795
18069,7.346584929488486
18070,5.621720322684495
18071,7.132012239792358
18072,8.208669113797932
18073,6.49926153621398
18074,4.367453743292682
18075,5.253337835233831
18076,6.944570216595208
18077,7.103082848593028
18078,5.794026711010494
18079,9.073814501391164
18080,2.0822381566094004
18081,8.7543882551564
18082,9.107280350982789
18083,7.497339137383144
18084,7.4436168149157735
18085,1.1108982418561515
18086,5.698501067806909
18087,5.147133669305748
18088,5.640549852933546
18089,6.8517958104990555
18090,7.034078746933608
18091,6.102595891270552
18092,3.353009545291089
18093,8.308878285311087
18094,6.086346335827639
18095,7.53549498696044
18096,6.162272659173943
18097,7.491278495956472
18098,4.784548079126253
18099,5.961169985391017
18100,7.044866363227668
18101,3.994161906105604
18102,8.950383317594879
18103,4.40620145643214
18104,2.863989201455969
18105,6.1653139632241025
18106,5.531674983535524
18107,3.8632417322915136
18108,7.234613406032322
18109,4.850201796283946
18110,6.7790302173576125
18111,5.065821742709673
18112,9.043780504760973
18113,8.803611012356104
18114,6.722775399396965
18115,3.0626151515150353
18116,2.9160153965835316
18117,4.641848083961463
18118,7.472126641315748
18119,4.921767733755557
18120,3.125979087080688
18121,4.9369054092434395
18122,5.1380075968962275
18123,3.854402892887311
18124,4.9641046135392095
18125,9.114968438706082
18126,2.7629980409732022
18127,3.9612984849177573
18128,7.254129610073519
18129,2.0087265665608207
18130,2.2986735505092537
18131,2.7301234470265427
18132,6.704264786277203
18133,7.1980624587586375
18134,7.598347427873812
18135,6.348861617421989
18136,8.652363902103652
18137,4.630731765224785
18138,6.477557590069189
18139,7.09771937193941
18140,4.851946066908259
18141,3.3511416436607786
18142,9.17506386089282
18143,5.407938110342818
18144,5.191722820132458
18145,6.105717242538694
18146,5.080726844162126
18147,6.823844225014515
18148,8.013322128056874
18149,8.35923395017832
18150,8.964215918860003
18151,7.543230307568805
18152,5.848403454753108
18153,4.956392820147077
18154,7.590004923721691
18155,7.234410221384756
18156,5.052333304027744
18157,9.713793463867708
18158,6.395109529761192
18159,2.770785991756796
18160,9.075372213116545
18161,4.195609760163595
18162,5.198949859891929
18163,4.5638838470568075
18164,8.916626305297433
18165,3.295793314480911
18166,8.430277010169915
18167,3.2159297275540855
18168,9.104177910305873
18169,8.258013976740006
18170,4.924362340381405
18171,6.507240712983476
18172,4.965982933051271
18173,6.079753443372636
18174,5.315753114268356
18175,8.044520976166819
18176,6.7721073426387095
18177,7.80332053829008
18178,0.9340034733345546
18179,6.5122744213565715
18180,5.431551705350641
18181,9.385827538117827
18182,4.317560439803129
18183,5.524243482672658
18184,6.630108638766359
18185,6.755287032861507
18186,6.670239765330257
18187,3.9989094703712955
18188,6.9889851004418455
18189,8.144349574014074
18190,8.568080129238236
18191,5.57791129841794
18192,5.904754294104137
18193,5.020420794573355
18194,3.583103675164569
18195,6.541152425546037
18196,6.65690836062826
18197,8.2439584539687
18198,8.591182178782917
18199,4.468609284796266
18200,8.072180312590309
18201,5.963949003063947
18202,5.689058815859983
18203,8.954699424707817
18204,6.946468221448381
18205,6.939783984077141
18206,5.913540348141384
18207,9.489375573810372
18208,7.270473480317774
18209,2.810478652952479
18210,8.265216336292038
18211,8.527100113708432
18212,4.311926779997789
18213,8.788437516931811
18214,5.747224904768243
18215,6.980399785319075
18216,4.367268287997336
18217,5.383600722320505
18218,4.2497085948837805
18219,5.053100460466571
18220,7.82289232496107
18221,1.5846719356317296
18222,4.502973538991394
18223,4.768991496254508
18224,4.9201079171924365
18225,5.604459079148716
18226,6.806688560722516
18227,4.858905575399575
18228,4.9144646623569335
18229,6.59349531242375
18230,1.1166026675016112
18231,5.9324408589891595
18232,3.4598189549424965
18233,7.365318685334004
18234,7.260536309358676
18235,9.677516862642507
18236,5.665407207652184
18237,8.946616724662213
18238,5.3385683170032525
18239,6.397328090765739
18240,8.053048139753045
18241,8.496900842740677
18242,6.69758472973101
18243,6.800118348945279
18244,5.744308838588645
18245,7.65180438008093
18246,3.0721865603839085
18247,5.030130548257456
18248,4.2946696518927086
18249,6.9170100745809275
18250,7.302883602921666
18251,6.174395595098252
18252,3.5162685601793133
18253,8.005329386975541
18254,0.8692095127687002
18255,7.643677694630889
18256,4.303902014574156
18257,8.313945933410007
18258,5.346981318793287
18259,6.468474229394026
18260,8.99511884886823
18261,3.407781964497939
18262,7.2380690862538675
18263,4.840213965645302
18264,7.562645361654723
18265,4.045628886292993
18266,7.975097034873129
18267,5.1766801854621285
18268,5.790900226427981
18269,8.775810612125206
18270,6.58174331073083
18271,5.901547135635973
18272,5.654944522180528
18273,5.692957816063717
18274,3.0834698512373557
18275,2.369470771338928
18276,4.308321182527303
18277,5.638146001867698
18278,3.617245243848836
18279,8.1995813356205
18280,6.08227006162735
18281,7.521341118237975
18282,6.1895168846505095
18283,2.766787044850944
18284,3.392712377316041
18285,4.828485444227238
18286,4.072509602269124
18287,6.274152535338779
18288,7.113234223600481
18289,4.976389060867487
18290,6.1150396406549525
18291,8.92707758557117
18292,4.4678177237669665
18293,7.776154016745744
18294,6.687738403520746
18295,6.683301822760805
18296,7.968292721914844
18297,8.963742213418783
18298,0.5857145009815999
18299,1.9082753172014355
18300,6.283502163664349
18301,5.297115722478034
18302,5.983522283458822
18303,4.942663709822263
18304,6.941603854127878
18305,5.167058684452266
18306,6.600215864350506
18307,4.273422646187428
18308,5.7607838336649
18309,4.564270928073343
18310,7.281563954109915
18311,4.615297922472002
18312,7.516812828461797
18313,5.0312885999941726
18314,6.299343256048012
18315,4.4699093442728115
18316,9.879309643217514
18317,5.632942342080579
18318,5.642814882814491
18319,4.120293610462624
18320,4.397710149008958
18321,2.9762181668690335
18322,3.6275247636809365
18323,4.4790651788738405
18324,5.051219038838552
18325,7.013562126480538
18326,4.290692722660009
18327,5.366507286717007
18328,4.222501289885275
18329,2.8999249632886617
18330,5.6198484859284505
18331,7.016677844595553
18332,6.055427432355061
18333,4.579768815583453
18334,6.238191924522748
18335,6.7505941626520425
18336,4.944289811866847
18337,5.765451067742042
18338,7.609235251379819
18339,7.533090173098952
18340,3.7913265110284997
18341,9.392487083532151
18342,3.562968888510655
18343,3.8316496750796363
18344,5.471101894066538
18345,5.322317118073517
18346,3.6943262208004954
18347,4.220938086090642
18348,7.050179599837669
18349,5.109974315866319
18350,5.756309055382106
18351,4.8469475526920744
18352,2.0779788198977225
18353,5.804569828354833
18354,4.012603870977347
18355,3.989176811669798
18356,4.62213804185789
18357,3.807562989333354
18358,8.279199143279007
18359,5.08389032466678
18360,8.55001783873223
18361,7.419813101533423
18362,7.850208398768914
18363,5.248557699656132
18364,8.273082769927168
18365,6.875397049538772
18366,7.197903385768874
18367,6.858761320883796
18368,8.17272602915693
18369,4.282502403695822
18370,3.0204631165586515
18371,8.235930024172584
18372,7.23877377966798
18373,7.2122175925653105
18374,5.897809508670877
18375,7.644321713215248
18376,4.015223104514627
18377,3.3439961942704457
18378,6.045617494668312
18379,5.551840176983568
18380,5.725374964361956
18381,4.208596393932112
18382,6.995634165534911
18383,3.818055071452119
18384,6.9754591016147
18385,6.029730678016025
18386,6.020270556792641
18387,5.885215689535691
18388,7.914207276428128
18389,2.953946587118091
18390,7.855709685828647
18391,2.8985322053632565
18392,3.9420476658590453
18393,8.177101399946407
18394,8.110982409801776
18395,6.963650795903966
18396,6.618873551170272
18397,2.237194313804379
18398,7.198467307236854
18399,7.850995140201172
18400,6.670910113056174
18401,6.604263374208182
18402,4.502376903214797
18403,4.2070447995372975
18404,3.791652592101124
18405,6.80533794961644
18406,8.06485962274134
18407,6.131500885036521
18408,6.255838426165464
18409,4.7504903538859535
18410,9.471883973868993
18411,4.378564856769283
18412,5.028413880452266
18413,5.878485250572544
18414,3.330790710386259
18415,5.192072375460495
18416,6.8517168554204835
18417,6.247590068108358
18418,6.470068623037449
18419,6.2001189368578045
18420,4.787881045583631
18421,8.005789450482327
18422,5.152373610663564
18423,5.193445969639297
18424,8.37635543258602
18425,3.92108931333244
18426,6.480701223169641
18427,7.661286729314076
18428,5.358806352978486
18429,7.7814836936295375
18430,7.478361627807001
18431,2.3319913360916233
18432,4.758132308665729
18433,6.680036171215595
18434,6.413909541584517
18435,5.0243417898129765
18436,4.0691948775816735
18437,4.974746794221209
18438,4.37828531228657
18439,9.00010588546513
18440,6.921315445226446
18441,7.492460242891421
18442,0.6856211287327179
18443,5.002897493942711
18444,4.724259268692619
18445,5.136391481571466
18446,8.076867530005217
18447,5.388781198556699
18448,5.7550973737360644
18449,1.8301518098685503
18450,4.273891636121836
18451,4.762328957317191
18452,6.927157142787813
18453,2.4862186346291604
18454,8.000897320919076
18455,8.094514993296421
18456,4.85628958274256
18457,5.952806379546177
18458,6.858292001637942
18459,3.276805048415575
18460,5.133864309098192
18461,4.0394328820364915
18462,7.471852336951176
18463,4.657615714377971
18464,6.2352493933059705
18465,7.512192155154181
18466,6.326557147812866
18467,3.9212985984613695
18468,7.745804497774383
18469,5.417986575715948
18470,6.512616246810765
18471,7.716968964663603
18472,7.975511021273629
18473,4.367478309002047
18474,2.0618864056449775
18475,4.683589427530565
18476,6.449486385113363
18477,7.157967061340535
18478,7.880662445259033
18479,5.063228660928824
18480,7.02463302519618
18481,2.185803479219144
18482,4.9953925481940775
18483,6.283087968189387
18484,9.184327429504489
18485,4.418193787432289
18486,5.37427460119248
18487,5.419163577957785
18488,5.7124042043429455
18489,2.1873529093763877
18490,5.431194314786349
18491,5.032452618342077
18492,4.293229012672661
18493,3.7516038304891057
18494,3.779156820574023
18495,5.499787799083723
18496,7.447537621207571
18497,6.330738387735223
18498,7.672854127709221
18499,5.388943602508444
18500,4.211256488201354
18501,2.188244946791329
18502,4.663488988887247
18503,8.154589218426736
18504,2.6526541103095496
18505,5.467706312316837
18506,3.15690691056217
18507,5.266337572670573
18508,2.0909996842539793
18509,5.239860787288178
18510,6.46787182630637
18511,5.15945057785987
18512,6.698722927304481
18513,5.669831068504716
18514,3.7881472889883585
18515,4.679870533679874
18516,7.78187516554931
18517,6.084194328211875
18518,5.1235330444539775
18519,6.358711328493257
18520,7.22778463175333
18521,8.524447324017249
18522,6.564542931591379
18523,6.834472678188237
18524,0.09749687695291985
18525,5.474937379286412
18526,5.586896743967584
18527,5.065277296707251
18528,8.67581094988442
18529,8.479818632027369
18530,4.700076977605135
18531,2.8284290287811786
18532,5.792077573583964
18533,5.02095229458441
18534,8.156308595901846
18535,8.260899838981228
18536,8.176112777198819
18537,3.480609448934368
18538,6.222787610734664
18539,4.58052353809011
18540,8.207500796242126
18541,3.9936589461344307
18542,5.39978823939048
18543,9.295518068061448
18544,5.904175655720326
18545,3.6754680767165495
18546,4.549862072442673
18547,7.877379286333433
18548,3.6613331418648283
18549,5.722512085020962
18550,1.2148123156426256
18551,8.072943597410443
18552,3.5557418395951492
18553,6.258555727612214
18554,4.343049722551357
18555,8.40706524521857
18556,4.759687415350047
18557,7.392226197750306
18558,5.364426001215784
18559,2.0654297410224864
18560,4.990780216743077
18561,4.9566863161601065
18562,7.025762375062273
18563,7.304587059358105
18564,6.8760767655701365
18565,3.5787015663703374
18566,9.265026455920822
18567,6.759138555290826
18568,2.2982885254077527
18569,9.586688396617047
18570,3.181830455886396
18571,7.566018950600526
18572,5.9245216025831775
18573,5.292413463209593
18574,8.359125321999123
18575,5.869168140331223
18576,7.2467915657036
18577,6.4343971418625765
18578,6.5933241584493665
18579,7.836083182478076
18580,4.436178818735242
18581,6.587699108760744
18582,6.21188797975074
18583,6.523167129830651
18584,5.860442415525076
18585,8.165074560366698
18586,8.172436956023061
18587,4.412690871193848
18588,7.959784175024317
18589,7.519421138874241
18590,7.7067431044574475
18591,3.617732885598176
18592,7.417891608893643
18593,8.030976114546087
18594,7.907355259205571
18595,3.568991232009605
18596,5.53002615667077
18597,3.6596676109572743
18598,4.476445631817517
18599,4.109289657089131
18600,7.279979372635398
18601,8.49807896587116
18602,4.800748664727634
18603,4.90329348185404
18604,4.9853268621144595
18605,5.955836062222221
18606,2.5956968204739477
18607,5.306678383431592
18608,8.760457476023008
18609,4.692963277141182
18610,8.119296707455815
18611,6.754586081697398
18612,4.898445837495368
18613,7.3161200560761035
18614,4.425096839239293
18615,6.488271637952582
18616,2.4707985196608746
18617,3.043650849177337
18618,7.596916704724617
18619,7.08939134806071
18620,5.910495429882377
18621,3.9911137895476867
18622,6.511855625035278
18623,4.49542401700264
18624,6.904394256181404
18625,7.500979464331539
18626,3.723210134748104
18627,8.358237992879486
18628,7.89195662610718
18629,6.650301549470709
18630,5.272859473150917
18631,7.002709808852301
18632,3.0524742847010917
18633,9.363584885490425
18634,2.5400785789980938
18635,5.616452016524524
18636,6.627584388709671
18637,5.953514990921936
18638,8.902137239863361
18639,5.926260776170928
18640,7.7666504276769
18641,0.9216230637761798
18642,3.48781179338721
18643,4.983469869685796
18644,6.801973445039791
18645,7.374213956974216
18646,3.2430664719814115
18647,4.085261745486108
18648,5.949251057975253
18649,3.6251183274356613
18650,5.736295808750423
18651,6.094818845827227
18652,4.6955607653710185
18653,3.8310485742979306
18654,5.190236969757047
18655,3.077498137486981
18656,9.440278460619108
18657,4.875689799145108
18658,5.3453167416410565
18659,5.217705143388463
18660,8.051825103191092
18661,7.3174149080709725
18662,4.766782409947627
18663,8.128830575287592
18664,4.625263654973527
18665,8.877036829810729
18666,5.192019394226003
18667,8.826632561813406
18668,6.495953965597153
18669,7.05165230663462
18670,6.863079956372641
18671,6.657100785572162
18672,5.808513021083843
18673,7.278592117346187
18674,4.882490977929094
18675,5.1402931309995905
18676,6.3194615084212735
18677,4.931040321346404
18678,7.947625108270242
18679,6.474458432252196
18680,5.089764101282801
18681,6.627605605669569
18682,7.342319261343349
18683,6.772617463967728
18684,3.2523193180948096
18685,4.200556812780556
18686,4.71978402017696
18687,6.210683115178073
18688,9.141075821475354
18689,7.406445025548536
18690,2.7391141080445656
18691,6.229768123819481
18692,8.861937967856507
18693,7.992155953026885
18694,7.196228602276593
18695,3.3619684821309073
18696,8.855926927662118
18697,2.9931337890427
18698,3.698665704716241
18699,4.515053563686282
18700,7.623683860570435
18701,7.553311582504761
18702,7.848094568574375
18703,6.779036334344895
18704,3.926961962069655
18705,3.975076344716863
18706,4.800640195956126
18707,8.350652672017473
18708,8.946635289129473
18709,5.649693877778428
18710,5.396667743372354
18711,7.652410676409341
18712,6.91730896525335
18713,5.415007074736779
18714,7.661046192735503
18715,4.84641186921834
18716,6.883666861149729
18717,5.358672823862275
18718,4.225321310444315
18719,5.503207063272859
18720,4.133524358522787
18721,5.005855141235819
18722,6.188016729889654
18723,8.934117048105314
18724,7.528080417343323
18725,5.620072188591054
18726,9.195803176117233
18727,6.858797488751203
18728,5.911621780852512
18729,8.348646711785047
18730,3.6712713482668033
18731,6.917692852461876
18732,8.051643131624719
18733,4.602370951517002
18734,7.406161620506964
18735,6.235124046762284
18736,6.14042260484323
18737,7.781774432580223
18738,2.6546931927791837
18739,4.096545028247051
18740,6.3425096639117395
18741,6.219291903329923
18742,7.350431736080671
18743,5.26162142620334
18744,4.314479560923223
18745,7.8797636559849575
18746,3.9580972996365893
18747,7.777557787454965
18748,8.47997239359005
18749,2.394764776898545
18750,5.176578447690174
18751,8.41282893543492
18752,5.8606463383259255
18753,8.306940572028658
18754,4.462632082496181
18755,5.034206194440794
18756,4.619482075444525
18757,7.295743224298028
18758,5.26763433713613
18759,4.076556752711101
18760,6.402171689575181
18761,6.671425494025384
18762,7.702054426719687
18763,5.209796212789378
18764,5.25541642505894
18765,8.345154644586623
18766,7.354803972377777
18767,4.629542796515493
18768,6.331968516054398
18769,1.133773215252394
18770,5.162619096074174
18771,1.8252264107255387
18772,4.339679368741678
18773,8.395247314218544
18774,8.13662675100292
18775,7.39835008042365
18776,7.64343632766052
18777,1.9876618599107472
18778,5.637573770242806
18779,8.49038207114688
18780,5.720532337713691
18781,8.904557135774189
18782,2.138916272080167
18783,8.11060852850249
18784,6.968996392860239
18785,5.861504969108216
18786,8.468542555383792
18787,7.101422254459802
18788,7.66270702035821
18789,6.262356966572093
18790,9.915604677880603
18791,5.736062970658355
18792,8.929200637685119
18793,7.09110356232448
18794,4.059745645671156
18795,8.496338138041006
18796,6.663862879034489
18797,6.171430245732937
18798,5.805790107863338
18799,5.247232416881517
18800,6.121432988165941
18801,5.610967200476306
18802,7.081210563880163
18803,6.6052501298719735
18804,6.823653013344306
18805,8.725553162278816
18806,5.384103064936821
18807,4.680078654125707
18808,5.119121946733898
18809,7.59384042979253
18810,5.819838518179685
18811,5.112694224547071
18812,7.298514218720844
18813,7.746740898116173
18814,5.60015057641402
18815,5.749324211845606
18816,4.132578474607497
18817,6.254984822747886
18818,4.791583274051459
18819,5.343197849850884
18820,7.110867353473406
18821,5.066707603363052
18822,1.4362407599934368
18823,5.859509611190743
18824,4.566009373850855
18825,2.741499769510162
18826,5.751698328732566
18827,3.5956555904071212
18828,3.2511005552780374
18829,7.4104063966581455
18830,4.4889770687297155
18831,9.27996230744938
18832,5.762995672588068
18833,8.34930270068133
18834,8.090982919609031
18835,7.3732898550223025
18836,8.117393042962064
18837,5.085826234862891
18838,5.042315897981035
